pid,title,year,journal_title,agent_id,field,gold_label,pred_label,exact_match,gold_positive,pred_positive,pred_non_null,binary_evaluable,binary_match,outcome
S0104-62762005000200006,"Como os empresários pensam a política e a democracia: Brasil, anos 1990",2005,Opinião Pública,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762006000100007,Debates políticos na internet: a perspectiva da conversação civil,2006,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762006000100007,Debates políticos na internet: a perspectiva da conversação civil,2006,Opinião Pública,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762006000200005,Os militantes são mais informados? Desigualdade e informação política nas eleições de 2002,2006,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S0104-62762006000200005,Os militantes são mais informados? Desigualdade e informação política nas eleições de 2002,2006,Opinião Pública,agent_c,makes_implicit_causal_claim,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TP
S0104-62762007000200001,Eleições e capital social: uma análise das eleições presidenciais no Brasil (2002-2006),2007,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762007000200001,Eleições e capital social: uma análise das eleições presidenciais no Brasil (2002-2006),2007,Opinião Pública,agent_c,makes_implicit_causal_claim,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FN
S0104-62762011000200010,,2011,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762011000200010,,2011,Opinião Pública,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762012000200003,Solidariedade e expressão jurídica: valores políticos de vereadores sobre direitos sociais,2012,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762012000200003,Solidariedade e expressão jurídica: valores políticos de vereadores sobre direitos sociais,2012,Opinião Pública,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762014000300377,A identificação de enquadramentos através da análise de correspondências: um modelo analítico aplicado à controvérsia das ações afirmativas raciais na imprensa,2014,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762014000300377,A identificação de enquadramentos através da análise de correspondências: um modelo analítico aplicado à controvérsia das ações afirmativas raciais na imprensa,2014,Opinião Pública,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762014000300523,Encarte de dados: Opinião sobre questões de segurança pública e comportamento social,2014,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762014000300523,Encarte de dados: Opinião sobre questões de segurança pública e comportamento social,2014,Opinião Pública,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762015000100132,Confiança nas Forças Armadas brasileiras: uma análise empírica a partir dos dados da pesquisa SIPS - Defesa Nacional,2015,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-62762015000100132,Confiança nas Forças Armadas brasileiras: uma análise empírica a partir dos dados da pesquisa SIPS - Defesa Nacional,2015,Opinião Pública,agent_c,makes_implicit_causal_claim,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TP
S0104-62762016000200318,Medindo o acesso à Justiça Cível no Brasil,2016,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762016000200318,Medindo o acesso à Justiça Cível no Brasil,2016,Opinião Pública,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762018000100209,Violência e satisfação com a democracia no Brasil,2018,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S0104-62762018000100209,Violência e satisfação com a democracia no Brasil,2018,Opinião Pública,agent_c,makes_implicit_causal_claim,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TP
S0104-62762018000300486,Fim da direita envergonhada? Atuação da bancada evangélica e da bancada da bala e os caminhos da representação do conservadorismo no Brasil,2018,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762018000300486,Fim da direita envergonhada? Atuação da bancada evangélica e da bancada da bala e os caminhos da representação do conservadorismo no Brasil,2018,Opinião Pública,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762020000100034,Medo da violência e adesão ao autoritarismo no Brasil: proposta metodológica e resultados em 2017,2020,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762020000100034,Medo da violência e adesão ao autoritarismo no Brasil: proposta metodológica e resultados em 2017,2020,Opinião Pública,agent_c,makes_implicit_causal_claim,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FN
S0104-62762021000100051,A mobilização cívica e política na era das redes sociais: uma análise da ação de movimentos sociais no Facebook,2021,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762021000100051,A mobilização cívica e política na era das redes sociais: uma análise da ação de movimentos sociais no Facebook,2021,Opinião Pública,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762025000100204,Quem guarda os guardas? Análise descritiva e proposta classificatória das ouvidorias penitenciárias estaduais,2025,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762025000100204,Quem guarda os guardas? Análise descritiva e proposta classificatória das ouvidorias penitenciárias estaduais,2025,Opinião Pública,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0104-62762025000100220,"Determinantes da confiança na Polícia Nacional: o caso dos Carabineros chilenos, 2015-2020",2025,Opinião Pública,agent_c,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0104-62762025000100220,"Determinantes da confiança na Polícia Nacional: o caso dos Carabineros chilenos, 2015-2020",2025,Opinião Pública,agent_c,makes_implicit_causal_claim,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TP
S1806-64452005000100002,Os direitos humanos na implementação dos Objetivos de Desenvolvimento do Milênio,2005,Sur. Revista Internacional de Direitos Humanos,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1806-64452005000100002,Os direitos humanos na implementação dos Objetivos de Desenvolvimento do Milênio,2005,Sur. Revista Internacional de Direitos Humanos,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1806-64452005000100003,Direito à educação e educação para os direitos humanos,2005,Sur. Revista Internacional de Direitos Humanos,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1806-64452005000100003,Direito à educação e educação para os direitos humanos,2005,Sur. Revista Internacional de Direitos Humanos,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1806-64452005000100006,"Direitos humanos, meio ambiente e conflitos: enfrentando os crimes ambientais",2005,Sur. Revista Internacional de Direitos Humanos,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1806-64452005000100006,"Direitos humanos, meio ambiente e conflitos: enfrentando os crimes ambientais",2005,Sur. Revista Internacional de Direitos Humanos,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1806-64452006000100005,Os pontos positivos de diferentes tradições: o que se pode ganhar e o que se pode perder combinando direitos e desenvolvimento?,2006,Sur. Revista Internacional de Direitos Humanos,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1806-64452006000100005,Os pontos positivos de diferentes tradições: o que se pode ganhar e o que se pode perder combinando direitos e desenvolvimento?,2006,Sur. Revista Internacional de Direitos Humanos,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212007000100070,Relevant Factors for the Voting Decision in the 2002 Presidential Election: An Analysis of the ESEB (Brazilian Electoral Study) Data,2007,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S1981-38212007000100070,Relevant Factors for the Voting Decision in the 2002 Presidential Election: An Analysis of the ESEB (Brazilian Electoral Study) Data,2007,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TP
S1981-38212007000200010,Transnational Social Movements and the Globalization Agenda: A Methodological Approach Based on the Analysis of the World Social Forum,2007,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212007000200010,Transnational Social Movements and the Globalization Agenda: A Methodological Approach Based on the Analysis of the World Social Forum,2007,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212008000100127,The United Nations System and the Process of Political Articulation of Local Authorities as a Global Actor,2008,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212008000100127,The United Nations System and the Process of Political Articulation of Local Authorities as a Global Actor,2008,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212009000100011,Social Scientists and Public Administration in the Lula da Silva Government,2009,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212009000100011,Social Scientists and Public Administration in the Lula da Silva Government,2009,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212010000100131,Private Security and the State in Latin America: the Case of Mexico City,2010,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212010000100131,Private Security and the State in Latin America: the Case of Mexico City,2010,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212013000100002,When is statistical significance not significant?,2013,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212013000100002,When is statistical significance not significant?,2013,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212013000200003,"Perceptions on justice, the judiciary and democracy",2013,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S1981-38212013000200003,"Perceptions on justice, the judiciary and democracy",2013,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S1981-38212013000300001,"Government, political actors and governance in urban policies in Brazil and São Paulo: concepts for a future research agenda",2013,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212013000300001,"Government, political actors and governance in urban policies in Brazil and São Paulo: concepts for a future research agenda",2013,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212015000100003,Non-domination and Political Institutions: The Contested Concept of Republican Democracy,2015,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212015000100003,Non-domination and Political Institutions: The Contested Concept of Republican Democracy,2015,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212015000100115,"Brazilian Congress, 2014 elections and governability challenges",2015,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212015000100115,"Brazilian Congress, 2014 elections and governability challenges",2015,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212015000300021,The Elusive New Middle Class in Brazil,2015,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212015000300021,The Elusive New Middle Class in Brazil,2015,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212019000100200,"Mapping Ideological Preferences in Brazilian Elections, 1994-2018: A Municipal-Level Study",2019,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S1981-38212019000100200,"Mapping Ideological Preferences in Brazilian Elections, 1994-2018: A Municipal-Level Study",2019,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TP
S1981-38212020000100204,The Internationalization of the Brazilian Public Prosecutor&#8217;s Office: Anti-Corruption and Corporate Investments in the 2000s,2020,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212020000100204,The Internationalization of the Brazilian Public Prosecutor&#8217;s Office: Anti-Corruption and Corporate Investments in the 2000s,2020,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FN
S1981-38212020000200203,Benjamin Constant and the Combination of the Freedom of the Ancients with that of the Moderns,2020,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212020000200203,Benjamin Constant and the Combination of the Freedom of the Ancients with that of the Moderns,2020,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212021000300702,"The Brazilian Conservative Wave, the Bolsonaro Administration, and Religious Actors",2021,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212021000300702,"The Brazilian Conservative Wave, the Bolsonaro Administration, and Religious Actors",2021,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FN
S1981-38212024000200201,The African Agenda of Evangelical Christians in Brazilian Foreign Policy: The Crisis of the Universal Church of the Kingdom of God in Angola,2024,Brazilian Political Science Review,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S1981-38212024000200201,The African Agenda of Evangelical Christians in Brazilian Foreign Policy: The Crisis of the Universal Church of the Kingdom of God in Angola,2024,Brazilian Political Science Review,agent_c,makes_implicit_causal_claim,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FN
S2236-57102023000100213,AVANÇOS TEÓRICOS DO CAMPO DE CONHECIMENTOS DA GESTÃO SOCIAL: UMA ANÁLISE INTEGRATIVA,2023,Cadernos Gestão Pública e Cidadania,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S2236-57102023000100213,AVANÇOS TEÓRICOS DO CAMPO DE CONHECIMENTOS DA GESTÃO SOCIAL: UMA ANÁLISE INTEGRATIVA,2023,Cadernos Gestão Pública e Cidadania,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S2236-57102025000101006,GOVERNO ABERTO EM ÂMBITO MUNICIPAL: O CASO DOS OBSERVATÓRIOS DE POLÍTICAS PÚBLICAS,2025,Cadernos Gestão Pública e Cidadania,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S2236-57102025000101006,GOVERNO ABERTO EM ÂMBITO MUNICIPAL: O CASO DOS OBSERVATÓRIOS DE POLÍTICAS PÚBLICAS,2025,Cadernos Gestão Pública e Cidadania,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S2236-57102025000101606,"TRABALHADORES, DIREITA, VÍTIMAS DA VIOLÊNCIA E DA COVID-19: QUEM PROTESTOU DURANTE A PANDEMIA NO BRASIL?",2025,Cadernos Gestão Pública e Cidadania,agent_c,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S2236-57102025000101606,"TRABALHADORES, DIREITA, VÍTIMAS DA VIOLÊNCIA E DA COVID-19: QUEM PROTESTOU DURANTE A PANDEMIA NO BRASIL?",2025,Cadernos Gestão Pública e Cidadania,agent_c,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S2236-57102025000101611,"MOVIMENTOS SOCIAIS, PROTESTOS E PARTICIPAÇÃO SOCIAL EM TEMPOS DE PANDEMIA: NAS RUAS, NAS REDES, NOS TERRITÓRIOS E NAS INSTITUIÇÕES",2025,Cadernos Gestão Pública e Cidadania,agent_c,makes_explicit_causal_claim,NULL,NULL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,gold_null
S2236-57102025000101611,"MOVIMENTOS SOCIAIS, PROTESTOS E PARTICIPAÇÃO SOCIAL EM TEMPOS DE PANDEMIA: NAS RUAS, NAS REDES, NOS TERRITÓRIOS E NAS INSTITUIÇÕES",2025,Cadernos Gestão Pública e Cidadania,agent_c,makes_implicit_causal_claim,NULL,NULL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,gold_null
